"roster_id","class_id","student_id"
"6826.2018.200.12304.0.001","12304.0.001","6826"
"641.2018.200.12305.0.001","12305.0.001","641"
"649.2018.200.12305.0.001","12305.0.001","649"
"668.2018.200.12305.0.001","12305.0.001","668"
"780.2018.200.12305.0.001","12305.0.001","780"
"1015.2018.200.12305.0.001","12305.0.001","1015"
"1178.2018.200.12305.0.001","12305.0.001","1178"
"1465.2018.200.12305.0.001","12305.0.001","1465"
"1478.2018.200.12305.0.001","12305.0.001","1478"
"1641.2018.200.12305.0.001","12305.0.001","1641"
"26914.2018.200.12305.0.001","12305.0.001","26914"
"1721.2018.200.12305.0.001","12305.0.001","1721"
"1743.2018.200.12305.0.001","12305.0.001","1743"
"1773.2018.200.12305.0.001","12305.0.001","1773"
"24057.2018.200.12305.0.001","12305.0.001","24057"
"1870.2018.200.12305.0.001","12305.0.001","1870"
"2120.2018.200.12305.0.001","12305.0.001","2120"
"2148.2018.200.12305.0.001","12305.0.001","2148"
"2151.2018.200.12305.0.001","12305.0.001","2151"
"2170.2018.200.12305.0.001","12305.0.001","2170"
"2202.2018.200.12305.0.001","12305.0.001","2202"
"2271.2018.200.12305.0.001","12305.0.001","2271"
"2301.2018.200.12305.0.001","12305.0.001","2301"
"2389.2018.200.12305.0.001","12305.0.001","2389"
"2396.2018.200.12305.0.001","12305.0.001","2396"
"4570.2018.200.12305.0.001","12305.0.001","4570"
"2451.2018.200.12305.0.001","12305.0.001","2451"
"2554.2018.200.12305.0.001","12305.0.001","2554"
"2561.2018.200.12305.0.001","12305.0.001","2561"
"2572.2018.200.12305.0.001","12305.0.001","2572"
"2602.2018.200.12305.0.001","12305.0.001","2602"
"2605.2018.200.12305.0.001","12305.0.001","2605"
"2635.2018.200.12305.0.001","12305.0.001","2635"
"2691.2018.200.12305.0.001","12305.0.001","2691"
"2761.2018.200.12305.0.001","12305.0.001","2761"
"2790.2018.200.12305.0.001","12305.0.001","2790"
"2861.2018.200.12305.0.001","12305.0.001","2861"
"2905.2018.200.12305.0.001","12305.0.001","2905"
"2994.2018.200.12305.0.001","12305.0.001","2994"
"3028.2018.200.12305.0.001","12305.0.001","3028"
"3207.2018.200.12305.0.001","12305.0.001","3207"
"3238.2018.200.12305.0.001","12305.0.001","3238"
"3357.2018.200.12305.0.001","12305.0.001","3357"
"3402.2018.200.12305.0.001","12305.0.001","3402"
"3496.2018.200.12305.0.001","12305.0.001","3496"
"3524.2018.200.12305.0.001","12305.0.001","3524"
"3542.2018.200.12305.0.001","12305.0.001","3542"
"3620.2018.200.12305.0.001","12305.0.001","3620"
"3740.2018.200.12305.0.001","12305.0.001","3740"
"3744.2018.200.12305.0.001","12305.0.001","3744"
"3809.2018.200.12305.0.001","12305.0.001","3809"
"3963.2018.200.12305.0.001","12305.0.001","3963"
"4117.2018.200.12305.0.001","12305.0.001","4117"
"4152.2018.200.12305.0.001","12305.0.001","4152"
"4263.2018.200.12305.0.001","12305.0.001","4263"
"4341.2018.200.12305.0.001","12305.0.001","4341"
"4416.2018.200.12305.0.001","12305.0.001","4416"
"4461.2018.200.12305.0.001","12305.0.001","4461"
"4490.2018.200.12305.0.001","12305.0.001","4490"
"4633.2018.200.12305.0.001","12305.0.001","4633"
"4653.2018.200.12305.0.001","12305.0.001","4653"
"4849.2018.200.12305.0.001","12305.0.001","4849"
"4911.2018.200.12305.0.001","12305.0.001","4911"
"4954.2018.200.12305.0.001","12305.0.001","4954"
"5132.2018.200.12305.0.001","12305.0.001","5132"
"5152.2018.200.12305.0.001","12305.0.001","5152"
"5266.2018.200.12305.0.001","12305.0.001","5266"
"5333.2018.200.12305.0.001","12305.0.001","5333"
"5407.2018.200.12305.0.001","12305.0.001","5407"
"26931.2018.200.12305.0.001","12305.0.001","26931"
"5550.2018.200.12305.0.001","12305.0.001","5550"
"5574.2018.200.12305.0.001","12305.0.001","5574"
"5577.2018.200.12305.0.001","12305.0.001","5577"
"5609.2018.200.12305.0.001","12305.0.001","5609"
"5616.2018.200.12305.0.001","12305.0.001","5616"
"5628.2018.200.12305.0.001","12305.0.001","5628"
"5677.2018.200.12305.0.001","12305.0.001","5677"
"5685.2018.200.12305.0.001","12305.0.001","5685"
"5708.2018.200.12305.0.001","12305.0.001","5708"
"5744.2018.200.12305.0.001","12305.0.001","5744"
"5830.2018.200.12305.0.001","12305.0.001","5830"
"6005.2018.200.12305.0.001","12305.0.001","6005"
"6017.2018.200.12305.0.001","12305.0.001","6017"
"6022.2018.200.12305.0.001","12305.0.001","6022"
"6027.2018.200.12305.0.001","12305.0.001","6027"
"6036.2018.200.12305.0.001","12305.0.001","6036"
"6128.2018.200.12305.0.001","12305.0.001","6128"
"6198.2018.200.12305.0.001","12305.0.001","6198"
"6260.2018.200.12305.0.001","12305.0.001","6260"
"6266.2018.200.12305.0.001","12305.0.001","6266"
"6357.2018.200.12305.0.001","12305.0.001","6357"
"6364.2018.200.12305.0.001","12305.0.001","6364"
"6375.2018.200.12305.0.001","12305.0.001","6375"
"6577.2018.200.12305.0.001","12305.0.001","6577"
"6617.2018.200.12305.0.001","12305.0.001","6617"
"6643.2018.200.12305.0.001","12305.0.001","6643"
"6658.2018.200.12305.0.001","12305.0.001","6658"
"6726.2018.200.12305.0.001","12305.0.001","6726"
"6730.2018.200.12305.0.001","12305.0.001","6730"
"6736.2018.200.12305.0.001","12305.0.001","6736"
"6793.2018.200.12305.0.001","12305.0.001","6793"
"6821.2018.200.12305.0.001","12305.0.001","6821"
"668.2018.200.12306.0.001","12306.0.001","668"
"777.2018.200.12306.0.001","12306.0.001","777"
"1015.2018.200.12306.0.001","12306.0.001","1015"
"1040.2018.200.12306.0.001","12306.0.001","1040"
"1076.2018.200.12306.0.001","12306.0.001","1076"
"1166.2018.200.12306.0.001","12306.0.001","1166"
"1178.2018.200.12306.0.001","12306.0.001","1178"
"1279.2018.200.12306.0.001","12306.0.001","1279"
"1407.2018.200.12306.0.001","12306.0.001","1407"
"1578.2018.200.12306.0.001","12306.0.001","1578"
"1673.2018.200.12306.0.001","12306.0.001","1673"
"1702.2018.200.12306.0.001","12306.0.001","1702"
"1721.2018.200.12306.0.001","12306.0.001","1721"
"1784.2018.200.12306.0.001","12306.0.001","1784"
"1893.2018.200.12306.0.001","12306.0.001","1893"
"1925.2018.200.12306.0.001","12306.0.001","1925"
"2165.2018.200.12306.0.001","12306.0.001","2165"
"2215.2018.200.12306.0.001","12306.0.001","2215"
"2235.2018.200.12306.0.001","12306.0.001","2235"
"2275.2018.200.12306.0.001","12306.0.001","2275"
"2301.2018.200.12306.0.001","12306.0.001","2301"
"9299.2018.200.12306.0.001","12306.0.001","9299"
"2538.2018.200.12306.0.001","12306.0.001","2538"
"2602.2018.200.12306.0.001","12306.0.001","2602"
"2605.2018.200.12306.0.001","12306.0.001","2605"
"27009.2018.200.12306.0.001","12306.0.001","27009"
"2918.2018.200.12306.0.001","12306.0.001","2918"
"3043.2018.200.12306.0.001","12306.0.001","3043"
"3109.2018.200.12306.0.001","12306.0.001","3109"
"22632.2018.200.12306.0.001","12306.0.001","22632"
"3404.2018.200.12306.0.001","12306.0.001","3404"
"3524.2018.200.12306.0.001","12306.0.001","3524"
"3591.2018.200.12306.0.001","12306.0.001","3591"
"3720.2018.200.12306.0.001","12306.0.001","3720"
"3744.2018.200.12306.0.001","12306.0.001","3744"
"3805.2018.200.12306.0.001","12306.0.001","3805"
"4152.2018.200.12306.0.001","12306.0.001","4152"
"4158.2018.200.12306.0.001","12306.0.001","4158"
"4348.2018.200.12306.0.001","12306.0.001","4348"
"4457.2018.200.12306.0.001","12306.0.001","4457"
"4461.2018.200.12306.0.001","12306.0.001","4461"
"4649.2018.200.12306.0.001","12306.0.001","4649"
"4764.2018.200.12306.0.001","12306.0.001","4764"
"22973.2018.200.12306.0.001","12306.0.001","22973"
"4954.2018.200.12306.0.001","12306.0.001","4954"
"5182.2018.200.12306.0.001","12306.0.001","5182"
"5267.2018.200.12306.0.001","12306.0.001","5267"
"5386.2018.200.12306.0.001","12306.0.001","5386"
"5393.2018.200.12306.0.001","12306.0.001","5393"
"5407.2018.200.12306.0.001","12306.0.001","5407"
"5488.2018.200.12306.0.001","12306.0.001","5488"
"5534.2018.200.12306.0.001","12306.0.001","5534"
"26931.2018.200.12306.0.001","12306.0.001","26931"
"5549.2018.200.12306.0.001","12306.0.001","5549"
"5616.2018.200.12306.0.001","12306.0.001","5616"
"5636.2018.200.12306.0.001","12306.0.001","5636"
"5653.2018.200.12306.0.001","12306.0.001","5653"
"27152.2018.200.12306.0.001","12306.0.001","27152"
"5807.2018.200.12306.0.001","12306.0.001","5807"
"5818.2018.200.12306.0.001","12306.0.001","5818"
"6017.2018.200.12306.0.001","12306.0.001","6017"
"6084.2018.200.12306.0.001","12306.0.001","6084"
"6151.2018.200.12306.0.001","12306.0.001","6151"
"6190.2018.200.12306.0.001","12306.0.001","6190"
"6375.2018.200.12306.0.001","12306.0.001","6375"
"6475.2018.200.12306.0.001","12306.0.001","6475"
"6617.2018.200.12306.0.001","12306.0.001","6617"
"6694.2018.200.12306.0.001","12306.0.001","6694"
"6718.2018.200.12306.0.001","12306.0.001","6718"
"6739.2018.200.12306.0.001","12306.0.001","6739"
"6752.2018.200.12306.0.001","12306.0.001","6752"
"6821.2018.200.12306.0.001","12306.0.001","6821"
"781.2018.200.12306.0.002","12306.0.002","781"
"814.2018.200.12306.0.002","12306.0.002","814"
"853.2018.200.12306.0.002","12306.0.002","853"
"862.2018.200.12306.0.002","12306.0.002","862"
"1199.2018.200.12306.0.002","12306.0.002","1199"
"1242.2018.200.12306.0.002","12306.0.002","1242"
"1342.2018.200.12306.0.002","12306.0.002","1342"
"1629.2018.200.12306.0.002","12306.0.002","1629"
"26914.2018.200.12306.0.002","12306.0.002","26914"
"1770.2018.200.12306.0.002","12306.0.002","1770"
"1783.2018.200.12306.0.002","12306.0.002","1783"
"1785.2018.200.12306.0.002","12306.0.002","1785"
"1870.2018.200.12306.0.002","12306.0.002","1870"
"2128.2018.200.12306.0.002","12306.0.002","2128"
"2231.2018.200.12306.0.002","12306.0.002","2231"
"2242.2018.200.12306.0.002","12306.0.002","2242"
"2252.2018.200.12306.0.002","12306.0.002","2252"
"2271.2018.200.12306.0.002","12306.0.002","2271"
"2364.2018.200.12306.0.002","12306.0.002","2364"
"2380.2018.200.12306.0.002","12306.0.002","2380"
"4570.2018.200.12306.0.002","12306.0.002","4570"
"9330.2018.200.12306.0.002","12306.0.002","9330"
"2554.2018.200.12306.0.002","12306.0.002","2554"
"2790.2018.200.12306.0.002","12306.0.002","2790"
"2820.2018.200.12306.0.002","12306.0.002","2820"
"2905.2018.200.12306.0.002","12306.0.002","2905"
"3200.2018.200.12306.0.002","12306.0.002","3200"
"3357.2018.200.12306.0.002","12306.0.002","3357"
"22635.2018.200.12306.0.002","12306.0.002","22635"
"3379.2018.200.12306.0.002","12306.0.002","3379"
"3560.2018.200.12306.0.002","12306.0.002","3560"
"3604.2018.200.12306.0.002","12306.0.002","3604"
"22832.2018.200.12306.0.002","12306.0.002","22832"
"3740.2018.200.12306.0.002","12306.0.002","3740"
"22057.2018.200.12306.0.002","12306.0.002","22057"
"3832.2018.200.12306.0.002","12306.0.002","3832"
"3913.2018.200.12306.0.002","12306.0.002","3913"
"4051.2018.200.12306.0.002","12306.0.002","4051"
"4046.2018.200.12306.0.002","12306.0.002","4046"
"4078.2018.200.12306.0.002","12306.0.002","4078"
"4194.2018.200.12306.0.002","12306.0.002","4194"
"4289.2018.200.12306.0.002","12306.0.002","4289"
"4559.2018.200.12306.0.002","12306.0.002","4559"
"4586.2018.200.12306.0.002","12306.0.002","4586"
"4780.2018.200.12306.0.002","12306.0.002","4780"
"4815.2018.200.12306.0.002","12306.0.002","4815"
"4849.2018.200.12306.0.002","12306.0.002","4849"
"5152.2018.200.12306.0.002","12306.0.002","5152"
"5188.2018.200.12306.0.002","12306.0.002","5188"
"5545.2018.200.12306.0.002","12306.0.002","5545"
"5560.2018.200.12306.0.002","12306.0.002","5560"
"5561.2018.200.12306.0.002","12306.0.002","5561"
"5564.2018.200.12306.0.002","12306.0.002","5564"
"5575.2018.200.12306.0.002","12306.0.002","5575"
"5609.2018.200.12306.0.002","12306.0.002","5609"
"5633.2018.200.12306.0.002","12306.0.002","5633"
"5685.2018.200.12306.0.002","12306.0.002","5685"
"5708.2018.200.12306.0.002","12306.0.002","5708"
"5742.2018.200.12306.0.002","12306.0.002","5742"
"5752.2018.200.12306.0.002","12306.0.002","5752"
"5792.2018.200.12306.0.002","12306.0.002","5792"
"5909.2018.200.12306.0.002","12306.0.002","5909"
"5954.2018.200.12306.0.002","12306.0.002","5954"
"6092.2018.200.12306.0.002","12306.0.002","6092"
"6128.2018.200.12306.0.002","12306.0.002","6128"
"6135.2018.200.12306.0.002","12306.0.002","6135"
"6377.2018.200.12306.0.002","12306.0.002","6377"
"6396.2018.200.12306.0.002","12306.0.002","6396"
"22425.2018.200.12306.0.002","12306.0.002","22425"
"6589.2018.200.12306.0.002","12306.0.002","6589"
"6683.2018.200.12306.0.002","12306.0.002","6683"
"6730.2018.200.12306.0.002","12306.0.002","6730"
"693.2018.200.12306.0.003","12306.0.003","693"
"1110.2018.200.12306.0.003","12306.0.003","1110"
"1176.2018.200.12306.0.003","12306.0.003","1176"
"26710.2018.200.12306.0.003","12306.0.003","26710"
"1294.2018.200.12306.0.003","12306.0.003","1294"
"1500.2018.200.12306.0.003","12306.0.003","1500"
"1743.2018.200.12306.0.003","12306.0.003","1743"
"24057.2018.200.12306.0.003","12306.0.003","24057"
"1836.2018.200.12306.0.003","12306.0.003","1836"
"1865.2018.200.12306.0.003","12306.0.003","1865"
"1956.2018.200.12306.0.003","12306.0.003","1956"
"2151.2018.200.12306.0.003","12306.0.003","2151"
"2451.2018.200.12306.0.003","12306.0.003","2451"
"2486.2018.200.12306.0.003","12306.0.003","2486"
"2561.2018.200.12306.0.003","12306.0.003","2561"
"9520.2018.200.12306.0.003","12306.0.003","9520"
"2691.2018.200.12306.0.003","12306.0.003","2691"
"2700.2018.200.12306.0.003","12306.0.003","2700"
"22829.2018.200.12306.0.003","12306.0.003","22829"
"3009.2018.200.12306.0.003","12306.0.003","3009"
"3360.2018.200.12306.0.003","12306.0.003","3360"
"3620.2018.200.12306.0.003","12306.0.003","3620"
"3809.2018.200.12306.0.003","12306.0.003","3809"
"3871.2018.200.12306.0.003","12306.0.003","3871"
"3909.2018.200.12306.0.003","12306.0.003","3909"
"4270.2018.200.12306.0.003","12306.0.003","4270"
"4332.2018.200.12306.0.003","12306.0.003","4332"
"4339.2018.200.12306.0.003","12306.0.003","4339"
"4365.2018.200.12306.0.003","12306.0.003","4365"
"4409.2018.200.12306.0.003","12306.0.003","4409"
"4509.2018.200.12306.0.003","12306.0.003","4509"
"4577.2018.200.12306.0.003","12306.0.003","4577"
"4611.2018.200.12306.0.003","12306.0.003","4611"
"4633.2018.200.12306.0.003","12306.0.003","4633"
"4826.2018.200.12306.0.003","12306.0.003","4826"
"4862.2018.200.12306.0.003","12306.0.003","4862"
"4877.2018.200.12306.0.003","12306.0.003","4877"
"4955.2018.200.12306.0.003","12306.0.003","4955"
"5025.2018.200.12306.0.003","12306.0.003","5025"
"5096.2018.200.12306.0.003","12306.0.003","5096"
"5165.2018.200.12306.0.003","12306.0.003","5165"
"5266.2018.200.12306.0.003","12306.0.003","5266"
"5344.2018.200.12306.0.003","12306.0.003","5344"
"5398.2018.200.12306.0.003","12306.0.003","5398"
"5452.2018.200.12306.0.003","12306.0.003","5452"
"5453.2018.200.12306.0.003","12306.0.003","5453"
"5471.2018.200.12306.0.003","12306.0.003","5471"
"5541.2018.200.12306.0.003","12306.0.003","5541"
"5594.2018.200.12306.0.003","12306.0.003","5594"
"5595.2018.200.12306.0.003","12306.0.003","5595"
"5628.2018.200.12306.0.003","12306.0.003","5628"
"5635.2018.200.12306.0.003","12306.0.003","5635"
"5677.2018.200.12306.0.003","12306.0.003","5677"
"27067.2018.200.12306.0.003","12306.0.003","27067"
"5836.2018.200.12306.0.003","12306.0.003","5836"
"5961.2018.200.12306.0.003","12306.0.003","5961"
"6005.2018.200.12306.0.003","12306.0.003","6005"
"6198.2018.200.12306.0.003","12306.0.003","6198"
"6315.2018.200.12306.0.003","12306.0.003","6315"
"6415.2018.200.12306.0.003","12306.0.003","6415"
"6516.2018.200.12306.0.003","12306.0.003","6516"
"6550.2018.200.12306.0.003","12306.0.003","6550"
"6580.2018.200.12306.0.003","12306.0.003","6580"
"6736.2018.200.12306.0.003","12306.0.003","6736"
"649.2018.200.12306.0.004","12306.0.004","649"
"652.2018.200.12306.0.004","12306.0.004","652"
"656.2018.200.12306.0.004","12306.0.004","656"
"719.2018.200.12306.0.004","12306.0.004","719"
"823.2018.200.12306.0.004","12306.0.004","823"
"903.2018.200.12306.0.004","12306.0.004","903"
"996.2018.200.12306.0.004","12306.0.004","996"
"1044.2018.200.12306.0.004","12306.0.004","1044"
"1103.2018.200.12306.0.004","12306.0.004","1103"
"1204.2018.200.12306.0.004","12306.0.004","1204"
"1427.2018.200.12306.0.004","12306.0.004","1427"
"1478.2018.200.12306.0.004","12306.0.004","1478"
"1553.2018.200.12306.0.004","12306.0.004","1553"
"1641.2018.200.12306.0.004","12306.0.004","1641"
"1717.2018.200.12306.0.004","12306.0.004","1717"
"1788.2018.200.12306.0.004","12306.0.004","1788"
"1803.2018.200.12306.0.004","12306.0.004","1803"
"1812.2018.200.12306.0.004","12306.0.004","1812"
"1817.2018.200.12306.0.004","12306.0.004","1817"
"2033.2018.200.12306.0.004","12306.0.004","2033"
"2120.2018.200.12306.0.004","12306.0.004","2120"
"2148.2018.200.12306.0.004","12306.0.004","2148"
"2170.2018.200.12306.0.004","12306.0.004","2170"
"2254.2018.200.12306.0.004","12306.0.004","2254"
"2389.2018.200.12306.0.004","12306.0.004","2389"
"2493.2018.200.12306.0.004","12306.0.004","2493"
"2533.2018.200.12306.0.004","12306.0.004","2533"
"9405.2018.200.12306.0.004","12306.0.004","9405"
"2572.2018.200.12306.0.004","12306.0.004","2572"
"2609.2018.200.12306.0.004","12306.0.004","2609"
"2716.2018.200.12306.0.004","12306.0.004","2716"
"2994.2018.200.12306.0.004","12306.0.004","2994"
"3028.2018.200.12306.0.004","12306.0.004","3028"
"3048.2018.200.12306.0.004","12306.0.004","3048"
"3178.2018.200.12306.0.004","12306.0.004","3178"
"3199.2018.200.12306.0.004","12306.0.004","3199"
"3330.2018.200.12306.0.004","12306.0.004","3330"
"3401.2018.200.12306.0.004","12306.0.004","3401"
"3402.2018.200.12306.0.004","12306.0.004","3402"
"3457.2018.200.12306.0.004","12306.0.004","3457"
"27098.2018.200.12306.0.004","12306.0.004","27098"
"3548.2018.200.12306.0.004","12306.0.004","3548"
"3566.2018.200.12306.0.004","12306.0.004","3566"
"3578.2018.200.12306.0.004","12306.0.004","3578"
"23780.2018.200.12306.0.004","12306.0.004","23780"
"3707.2018.200.12306.0.004","12306.0.004","3707"
"3792.2018.200.12306.0.004","12306.0.004","3792"
"3946.2018.200.12306.0.004","12306.0.004","3946"
"3986.2018.200.12306.0.004","12306.0.004","3986"
"4025.2018.200.12306.0.004","12306.0.004","4025"
"11209.2018.200.12306.0.004","12306.0.004","11209"
"4065.2018.200.12306.0.004","12306.0.004","4065"
"4077.2018.200.12306.0.004","12306.0.004","4077"
"4165.2018.200.12306.0.004","12306.0.004","4165"
"4212.2018.200.12306.0.004","12306.0.004","4212"
"4299.2018.200.12306.0.004","12306.0.004","4299"
"4341.2018.200.12306.0.004","12306.0.004","4341"
"4401.2018.200.12306.0.004","12306.0.004","4401"
"4416.2018.200.12306.0.004","12306.0.004","4416"
"4468.2018.200.12306.0.004","12306.0.004","4468"
"4516.2018.200.12306.0.004","12306.0.004","4516"
"4524.2018.200.12306.0.004","12306.0.004","4524"
"4546.2018.200.12306.0.004","12306.0.004","4546"
"4659.2018.200.12306.0.004","12306.0.004","4659"
"4694.2018.200.12306.0.004","12306.0.004","4694"
"4911.2018.200.12306.0.004","12306.0.004","4911"
"4924.2018.200.12306.0.004","12306.0.004","4924"
"5054.2018.200.12306.0.004","12306.0.004","5054"
"5132.2018.200.12306.0.004","12306.0.004","5132"
"5222.2018.200.12306.0.004","12306.0.004","5222"
"5332.2018.200.12306.0.004","12306.0.004","5332"
"5479.2018.200.12306.0.004","12306.0.004","5479"
"5507.2018.200.12306.0.004","12306.0.004","5507"
"5550.2018.200.12306.0.004","12306.0.004","5550"
"5648.2018.200.12306.0.004","12306.0.004","5648"
"5737.2018.200.12306.0.004","12306.0.004","5737"
"5767.2018.200.12306.0.004","12306.0.004","5767"
"5823.2018.200.12306.0.004","12306.0.004","5823"
"5830.2018.200.12306.0.004","12306.0.004","5830"
"5976.2018.200.12306.0.004","12306.0.004","5976"
"6012.2018.200.12306.0.004","12306.0.004","6012"
"6022.2018.200.12306.0.004","12306.0.004","6022"
"6027.2018.200.12306.0.004","12306.0.004","6027"
"13774.2018.200.12306.0.004","12306.0.004","13774"
"6108.2018.200.12306.0.004","12306.0.004","6108"
"6136.2018.200.12306.0.004","12306.0.004","6136"
"6231.2018.200.12306.0.004","12306.0.004","6231"
"6338.2018.200.12306.0.004","12306.0.004","6338"
"6352.2018.200.12306.0.004","12306.0.004","6352"
"6408.2018.200.12306.0.004","12306.0.004","6408"
"6418.2018.200.12306.0.004","12306.0.004","6418"
"6577.2018.200.12306.0.004","12306.0.004","6577"
"6613.2018.200.12306.0.004","12306.0.004","6613"
"6628.2018.200.12306.0.004","12306.0.004","6628"
"6643.2018.200.12306.0.004","12306.0.004","6643"
"6783.2018.200.12306.0.004","12306.0.004","6783"
"6826.2018.200.12306.0.004","12306.0.004","6826"
"753.2018.200.12306.0.005","12306.0.005","753"
"967.2018.200.12306.0.005","12306.0.005","967"
"975.2018.200.12306.0.005","12306.0.005","975"
"979.2018.200.12306.0.005","12306.0.005","979"
"1232.2018.200.12306.0.005","12306.0.005","1232"
"22076.2018.200.12306.0.005","12306.0.005","22076"
"1349.2018.200.12306.0.005","12306.0.005","1349"
"1495.2018.200.12306.0.005","12306.0.005","1495"
"1519.2018.200.12306.0.005","12306.0.005","1519"
"1530.2018.200.12306.0.005","12306.0.005","1530"
"1773.2018.200.12306.0.005","12306.0.005","1773"
"1997.2018.200.12306.0.005","12306.0.005","1997"
"1999.2018.200.12306.0.005","12306.0.005","1999"
"2127.2018.200.12306.0.005","12306.0.005","2127"
"2329.2018.200.12306.0.005","12306.0.005","2329"
"2526.2018.200.12306.0.005","12306.0.005","2526"
"2635.2018.200.12306.0.005","12306.0.005","2635"
"2830.2018.200.12306.0.005","12306.0.005","2830"
"2861.2018.200.12306.0.005","12306.0.005","2861"
"25110.2018.200.12306.0.005","12306.0.005","25110"
"2960.2018.200.12306.0.005","12306.0.005","2960"
"3051.2018.200.12306.0.005","12306.0.005","3051"
"3207.2018.200.12306.0.005","12306.0.005","3207"
"3312.2018.200.12306.0.005","12306.0.005","3312"
"3340.2018.200.12306.0.005","12306.0.005","3340"
"3414.2018.200.12306.0.005","12306.0.005","3414"
"3496.2018.200.12306.0.005","12306.0.005","3496"
"26497.2018.200.12306.0.005","12306.0.005","26497"
"3573.2018.200.12306.0.005","12306.0.005","3573"
"3766.2018.200.12306.0.005","12306.0.005","3766"
"3988.2018.200.12306.0.005","12306.0.005","3988"
"4033.2018.200.12306.0.005","12306.0.005","4033"
"4044.2018.200.12306.0.005","12306.0.005","4044"
"4085.2018.200.12306.0.005","12306.0.005","4085"
"4176.2018.200.12306.0.005","12306.0.005","4176"
"4177.2018.200.12306.0.005","12306.0.005","4177"
"4192.2018.200.12306.0.005","12306.0.005","4192"
"4263.2018.200.12306.0.005","12306.0.005","4263"
"4302.2018.200.12306.0.005","12306.0.005","4302"
"4398.2018.200.12306.0.005","12306.0.005","4398"
"11681.2018.200.12306.0.005","12306.0.005","11681"
"4425.2018.200.12306.0.005","12306.0.005","4425"
"4445.2018.200.12306.0.005","12306.0.005","4445"
"24854.2018.200.12306.0.005","12306.0.005","24854"
"4787.2018.200.12306.0.005","12306.0.005","4787"
"4932.2018.200.12306.0.005","12306.0.005","4932"
"4947.2018.200.12306.0.005","12306.0.005","4947"
"4958.2018.200.12306.0.005","12306.0.005","4958"
"5008.2018.200.12306.0.005","12306.0.005","5008"
"5059.2018.200.12306.0.005","12306.0.005","5059"
"5073.2018.200.12306.0.005","12306.0.005","5073"
"5150.2018.200.12306.0.005","12306.0.005","5150"
"5495.2018.200.12306.0.005","12306.0.005","5495"
"5504.2018.200.12306.0.005","12306.0.005","5504"
"5543.2018.200.12306.0.005","12306.0.005","5543"
"5574.2018.200.12306.0.005","12306.0.005","5574"
"5744.2018.200.12306.0.005","12306.0.005","5744"
"5997.2018.200.12306.0.005","12306.0.005","5997"
"6116.2018.200.12306.0.005","12306.0.005","6116"
"6260.2018.200.12306.0.005","12306.0.005","6260"
"6266.2018.200.12306.0.005","12306.0.005","6266"
"6271.2018.200.12306.0.005","12306.0.005","6271"
"6355.2018.200.12306.0.005","12306.0.005","6355"
"6528.2018.200.12306.0.005","12306.0.005","6528"
"6545.2018.200.12306.0.005","12306.0.005","6545"
"6595.2018.200.12306.0.005","12306.0.005","6595"
"26995.2018.200.12306.0.005","12306.0.005","26995"
"14705.2018.200.12306.0.005","12306.0.005","14705"
"27140.2018.200.12306.0.005","12306.0.005","27140"
"6793.2018.200.12306.0.005","12306.0.005","6793"
"641.2018.200.12306.0.006","12306.0.006","641"
"722.2018.200.12306.0.006","12306.0.006","722"
"1087.2018.200.12306.0.006","12306.0.006","1087"
"1613.2018.200.12306.0.006","12306.0.006","1613"
"1689.2018.200.12306.0.006","12306.0.006","1689"
"1768.2018.200.12306.0.006","12306.0.006","1768"
"1782.2018.200.12306.0.006","12306.0.006","1782"
"1848.2018.200.12306.0.006","12306.0.006","1848"
"1922.2018.200.12306.0.006","12306.0.006","1922"
"1982.2018.200.12306.0.006","12306.0.006","1982"
"2043.2018.200.12306.0.006","12306.0.006","2043"
"2133.2018.200.12306.0.006","12306.0.006","2133"
"2202.2018.200.12306.0.006","12306.0.006","2202"
"2347.2018.200.12306.0.006","12306.0.006","2347"
"2358.2018.200.12306.0.006","12306.0.006","2358"
"2413.2018.200.12306.0.006","12306.0.006","2413"
"2474.2018.200.12306.0.006","12306.0.006","2474"
"2553.2018.200.12306.0.006","12306.0.006","2553"
"2608.2018.200.12306.0.006","12306.0.006","2608"
"2727.2018.200.12306.0.006","12306.0.006","2727"
"2856.2018.200.12306.0.006","12306.0.006","2856"
"3153.2018.200.12306.0.006","12306.0.006","3153"
"3238.2018.200.12306.0.006","12306.0.006","3238"
"3435.2018.200.12306.0.006","12306.0.006","3435"
"3436.2018.200.12306.0.006","12306.0.006","3436"
"3481.2018.200.12306.0.006","12306.0.006","3481"
"3482.2018.200.12306.0.006","12306.0.006","3482"
"3542.2018.200.12306.0.006","12306.0.006","3542"
"26496.2018.200.12306.0.006","12306.0.006","26496"
"3610.2018.200.12306.0.006","12306.0.006","3610"
"3702.2018.200.12306.0.006","12306.0.006","3702"
"3791.2018.200.12306.0.006","12306.0.006","3791"
"3963.2018.200.12306.0.006","12306.0.006","3963"
"4117.2018.200.12306.0.006","12306.0.006","4117"
"4353.2018.200.12306.0.006","12306.0.006","4353"
"4490.2018.200.12306.0.006","12306.0.006","4490"
"4653.2018.200.12306.0.006","12306.0.006","4653"
"22073.2018.200.12306.0.006","12306.0.006","22073"
"4868.2018.200.12306.0.006","12306.0.006","4868"
"4964.2018.200.12306.0.006","12306.0.006","4964"
"5167.2018.200.12306.0.006","12306.0.006","5167"
"5333.2018.200.12306.0.006","12306.0.006","5333"
